Type,Part Number,Brand,Model,Rank,Benchmark,Samples,URL
SSD,SB-ROCKET-NVMe4-500,Sabrent,Rocket 4 NVMe PCIe M.2 500GB,32,283,6553,https://ssd.userbenchmark.com/SpeedTest/905105/Sabrent-Rocket-40-500GB
SSD,ASX8200PNP-1TT-C,Adata,XPG SX8200 Pro NVMe PCIe M.2 1TB,33,280,59926,https://ssd.userbenchmark.com/SpeedTest/638791/ADATA-SX8200PNP
SSD,SDSSDXPM2-1T00-G25,SanDisk,Extreme Pro NVMe PCIe M.2 1TB (2018),34,279,1857,https://ssd.userbenchmark.com/SpeedTest/493695/SanDisk-Extreme-Pro-1TB
SSD,ASX8200PNP-2TT-C,Adata,XPG SX8200 Pro NVMe PCIe M.2 2TB,35,277,264,https://ssd.userbenchmark.com/SpeedTest/892867/NVMe-ADATA-SX8200PNP
SSD,MZ-V6P1T0BW,Samsung,960 Pro NVMe PCIe M.2 1TB,36,277,13477,https://ssd.userbenchmark.com/SpeedTest/200815/Samsung-SSD-960-PRO-1TB
SSD,MZ-V6P2T0BW,Samsung,960 Pro NVMe PCIe M.2 2TB,37,277,2938,https://ssd.userbenchmark.com/SpeedTest/215493/Samsung-SSD-960-PRO-2TB
SSD,SSDPEK1W120GA01,Intel,800p NVMe PCIe M.2 118GB,38,275,105,https://ssd.userbenchmark.com/SpeedTest/489136/NVMe-INTEL-SSDPEK1W12
SSD,CT500P5SSD8,Crucial,P5 3D NVMe PCIe M.2 500GB,39,272,3657,https://ssd.userbenchmark.com/SpeedTest/1213080/CT500P5SSD8
SSD,MZ-V7E500BW,Samsung,970 Evo NVMe PCIe M.2 500GB,40,271,308135,https://ssd.userbenchmark.com/SpeedTest/493995/Samsung-SSD-970-EVO-500GB
SSD,WDS200T3X0C,WD,Black SN750 NVMe PCIe M.2 2TB (2019),41,271,1907,https://ssd.userbenchmark.com/SpeedTest/764887/WDS200T3X0C-00SJG0
SSD,MZ-V6P512BW,Samsung,960 Pro NVMe PCIe M.2 512GB,42,271,54174,https://ssd.userbenchmark.com/SpeedTest/182182/Samsung-SSD-960-PRO-512GB
SSD,ASX8200NP-960GT-C,Adata,XPG SX8200 NVMe PCIe M.2 960GB,43,264,3140,https://ssd.userbenchmark.com/SpeedTest/504709/ADATA-SX8200NP
SSD,SSDPEK1W060GA01,Intel,800p NVMe PCIe M.2 58GB,44,264,44,https://ssd.userbenchmark.com/SpeedTest/483445/NVMe-INTEL-SSDPEK1W06
SSD,5MS22AA#ABC,HP,EX950 NVMe PCIe M.2 512GB,45,263,1951,https://ssd.userbenchmark.com/SpeedTest/705098/HP-SSD-EX950-512GB
SSD,ZP1000GM300,Seagate,FireCuda 510 NVMe PCIe M.2 1TB,46,262,1872,https://ssd.userbenchmark.com/SpeedTest/819569/Seagate-FireCuda-510-SSD-ZP1000GM30001
SSD,WDS100T2X0C,WD,Black NVMe PCIe M.2 1TB (2018),47,255,5804,https://ssd.userbenchmark.com/SpeedTest/486281/WDS100T2X0C-00L350
SSD,CT2000P2SSD8,Crucial,P2 3D NVMe PCIe M.2 2TB,48,252,346,https://ssd.userbenchmark.com/SpeedTest/1332635/CT2000P2SSD8
SSD,ZP2000GM300,Seagate,FireCuda 510 NVMe PCIe M.2 2TB,49,248,832,https://ssd.userbenchmark.com/SpeedTest/827002/Seagate-FireCuda-510-SSD-ZP2000GM30001
SSD,WDS500G3X0C,WD,Black SN750 NVMe PCIe M.2 500GB (2019),50,247,69145,https://ssd.userbenchmark.com/SpeedTest/701228/WDS500G3X0C-00SJG0
SSD,SB-ROCKET-4TB,Sabrent,Rocket NVMe PCIe M.2 4TB,51,245,234,https://ssd.userbenchmark.com/SpeedTest/953820/Sabrent
SSD,MZ-V7S250BW,Samsung,970 Evo Plus NVMe PCIe M.2 250GB,52,244,68133,https://ssd.userbenchmark.com/SpeedTest/711305/Samsung-SSD-970-EVO-Plus-250GB
SSD,MZ-V7S250B/AM,Samsung,970 Evo Plus NVMe PCIe M.2 250GB,52,244,68133,https://ssd.userbenchmark.com/SpeedTest/711305/Samsung-SSD-970-EVO-Plus-250GB
SSD,MZ-V6E1T0BW,Samsung,960 Evo NVMe PCIe M.2 1TB,53,244,34186,https://ssd.userbenchmark.com/SpeedTest/211052/Samsung-SSD-960-EVO-1TB
SSD,ASX8200PNP-512GT-C,Adata,XPG SX8200 Pro NVMe PCIe M.2 512GB,54,243,57419,https://ssd.userbenchmark.com/SpeedTest/634807/ADATA-SX8200PNP
SSD,MZVKW512HMJP-00000,Samsung,SM961 NVMe PCIe M.2 512GB,55,240,14245,https://ssd.userbenchmark.com/SpeedTest/147864/NVMe-SAMSUNG-MZVKW512
SSD,SDSSDXPM2-500G-G25,SanDisk,Extreme Pro NVMe PCIe M.2 500GB (2018),56,240,3291,https://ssd.userbenchmark.com/SpeedTest/513270/SanDisk-Extreme-Pro-500GB
SSD,2YY46AA#ABC,HP,EX920 NVMe PCIe M.2 512GB,57,240,6351,https://ssd.userbenchmark.com/SpeedTest/486240/HP-SSD-EX920-512GB
SSD,WDS100T2B0C,WD,Blue SN550 NVMe PCIe M.2 1TB,58,238,65852,https://ssd.userbenchmark.com/SpeedTest/994217/WDC-WDS100T2B0C-00PXH0
SSD,MZVLB1T0HALR,Samsung,PM981 NVMe PCIe M.2 1TB,59,237,23245,https://ssd.userbenchmark.com/SpeedTest/413203/PM981-NVMe-Samsung-1024GB
SSD,MKNSSDPL500GB-D8,Mushkin,Pilot NVMe PCIe M.2 500GB,60,237,2357,https://ssd.userbenchmark.com/SpeedTest/517228/MKNSSDPL500GB-D8
SSD,SB-ROCKET-2TB,Sabrent,Rocket NVMe PCIe M.2 2TB,61,236,6569,https://ssd.userbenchmark.com/SpeedTest/847986/NVMe-Sabrent
SSD,CSSD-F1920GBMP510,Corsair,Force NVMe PCIe M.2 2TB,62,236,2002,https://ssd.userbenchmark.com/SpeedTest/633975/Force-MP510
SSD,CT1000P1SSD8,Crucial,P1 3D NVMe PCIe M.2 1TB,63,234,115889,https://ssd.userbenchmark.com/SpeedTest/607339/CT1000P1SSD8
SSD,CSSD-F960GBMP510,Corsair,Force NVMe PCIe M.2 960GB,64,233,22066,https://ssd.userbenchmark.com/SpeedTest/609454/Force-MP510
SSD,MZ-V7E250BW,Samsung,970 Evo NVMe PCIe M.2 250GB,65,233,121667,https://ssd.userbenchmark.com/SpeedTest/494033/Samsung-SSD-970-EVO-250GB
SSD,WDS500G2X0C,WD,Black NVMe PCIe M.2 500GB (2018),66,233,19287,https://ssd.userbenchmark.com/SpeedTest/485459/WDS500G2X0C-00L350
SSD,CT250P5SSD8,Crucial,P5 3D NVMe PCIe M.2 250GB,67,231,382,https://ssd.userbenchmark.com/SpeedTest/1239408/CT250P5SSD8
SSD,ASX8200NP-480GT-C,Adata,XPG SX8200 NVMe PCIe M.2 480GB,68,230,13259,https://ssd.userbenchmark.com/SpeedTest/482768/ADATA-SX8200NP
SSD,AGAMMIXS11-480GT-C,XPG,Gammix S11 NVMe PCIe M.2 480GB,69,228,1889,https://ssd.userbenchmark.com/SpeedTest/506229/XPG-GAMMIX-S11
SSD,,Samsung,PM961 NVMe PCIe M.2 1TB,70,228,4986,https://ssd.userbenchmark.com/SpeedTest/165378/NVMe-SAMSUNG-MZVLW1T0
SSD,SB-ROCKET-1TB,Sabrent,Rocket NVMe PCIe M.2 1TB,71,226,781,https://ssd.userbenchmark.com/SpeedTest/764240/NVMe-Sabrent
SSD,SSDPEKKW512G8XT,Intel,760p Series NVMe PCIe M.2 512GB,72,225,7522,https://ssd.userbenchmark.com/SpeedTest/433786/INTEL-SSDPEKKW512G8
SSD,SSDPEKNW020T8X1,Intel,660p NVMe PCIe M.2 2TB,73,222,24708,https://ssd.userbenchmark.com/SpeedTest/610546/INTEL-SSDPEKNW020T8
SSD,CT1000P2SSD8,Crucial,P2 3D NVMe PCIe M.2 1TB,74,222,5209,https://ssd.userbenchmark.com/SpeedTest/1312497/CT1000P2SSD8
SSD,MZ-V5P512BW,Samsung,950 NVMe PCIe M.2 512GB,75,219,50412,https://ssd.userbenchmark.com/SpeedTest/38554/NVMe-Samsung-SSD-950
SSD,MZVLB512HAJQ,Samsung,PM981 NVMe PCIe M.2 512GB,76,218,52726,https://ssd.userbenchmark.com/SpeedTest/401452/SAMSUNG-MZVLB512HAJQ-000L2
SSD,ASX8200PNP-256GT-C,Adata,XPG SX8200 Pro NVMe PCIe M.2 256GB,77,217,27268,https://ssd.userbenchmark.com/SpeedTest/636955/ADATA-SX8200PNP
SSD,MZ-V6E500BW,Samsung,960 Evo NVMe PCIe M.2 500GB,78,213,140047,https://ssd.userbenchmark.com/SpeedTest/204072/Samsung-SSD-960-EVO-500GB
SSD,SSDPE2MD400G401,Intel,DC P3700 Series NVMe PCIe 400GB,79,208,56,https://ssd.userbenchmark.com/SpeedTest/16595/NVMe-INTEL-SSDPEDMD40
SSD,WDS500G2B0C,WD,Blue SN550 NVMe PCIe M.2 500GB,80,207,46294,https://ssd.userbenchmark.com/SpeedTest/998114/WDC-WDS500G2B0C-00PXH0
SSD,2YY45AA#ABC,HP,EX920 NVMe PCIe M.2 256GB,81,207,1779,https://ssd.userbenchmark.com/SpeedTest/537061/HP-SSD-EX920-256GB
SSD,MZ-V5P256BW,Samsung,950 NVMe PCIe M.2 256GB,82,200,37365,https://ssd.userbenchmark.com/SpeedTest/38570/NVMe-Samsung-SSD-950
SSD,MZVPV512HDGL-00000,Samsung,SM951 NVMe PCIe M.2 512GB,83,199,7306,https://ssd.userbenchmark.com/SpeedTest/30300/NVMe-SAMSUNG-MZVKV512
SSD,WDS250G3X0C,WD,Black SN750 NVMe PCIe M.2 250GB (2019),84,198,10687,https://ssd.userbenchmark.com/SpeedTest/716792/WDS250G3X0C-00SJG0
SSD,CSSD-F480GBMP510,Corsair,Force NVMe PCIe M.2 480GB,85,197,27439,https://ssd.userbenchmark.com/SpeedTest/626885/Force-MP510
SSD,PX-512M8PeG,Plextor,M8Pe NVMe PCIe M.2 512GB,86,196,2380,https://ssd.userbenchmark.com/SpeedTest/169863/PLEXTOR-PX-512M8PeG
SSD,,Samsung,PM961 NVMe PCIe M.2 512GB,87,195,35925,https://ssd.userbenchmark.com/SpeedTest/181300/NVMe-SAMSUNG-MZVLW512
SSD,MZ-V6E250BW,Samsung,960 Evo NVMe PCIe M.2 250GB,88,195,191124,https://ssd.userbenchmark.com/SpeedTest/200373/Samsung-SSD-960-EVO-250GB
SSD,SSDPEKNW010T8X1,Intel,660p NVMe PCIe M.2 1TB,89,195,120910,https://ssd.userbenchmark.com/SpeedTest/602553/INTEL-SSDPEKNW010T8
SSD,ASX6000PNP-1TT-C,Adata,XPG SX6000 Pro NVMe PCIe M.2 1TB,90,195,5037,https://ssd.userbenchmark.com/SpeedTest/664077/ADATA-SX6000PNP
SSD,PX-1TM8PeG,Plextor,M8Pe NVMe PCIe M.2 1TB,91,194,347,https://ssd.userbenchmark.com/SpeedTest/175630/PLEXTOR-PX-1TM8PeG
SSD,CT500P2SSD8,Crucial,P2 3D NVMe PCIe M.2 500GB,92,192,14541,https://ssd.userbenchmark.com/SpeedTest/1110621/CT500P2SSD8
SSD,CSSD-N800GBNX500,Corsair,Neutron NX500 NVMe PCIe 800GB,93,192,94,https://ssd.userbenchmark.com/SpeedTest/369784/Neutron-NX500
SSD,ASX6000PNP-512GT-C,Adata,XPG SX6000 Pro NVMe PCIe M.2 512GB,94,190,6883,https://ssd.userbenchmark.com/SpeedTest/594216/ADATA-SX6000PNP
SSD,WDS250G2X0C,WD,Black NVMe PCIe M.2 250GB (2018),95,189,7607,https://ssd.userbenchmark.com/SpeedTest/482421/WDS250G2X0C-00L350
SSD,SSDPEDMW400G4X1,Intel,750 Series NVMe PCIe 400GB,96,189,8056,https://ssd.userbenchmark.com/SpeedTest/26870/NVMe-INTEL-SSDPEDMW40
SSD,SSDPEDMW400G4R5,Intel,750 Series NVMe PCIe 400GB,96,189,8056,https://ssd.userbenchmark.com/SpeedTest/26870/NVMe-INTEL-SSDPEDMW40
SSD,ZTSSD-PG3-480G-GE,Zotac,Sonix NVMe PCIe 480GB,97,188,212,https://ssd.userbenchmark.com/SpeedTest/131041/NVMe-ZTSSDPG3-480G-GE
SSD,SSDPEKKW256G8XT,Intel,760p Series NVMe PCIe M.2 256GB,98,187,17561,https://ssd.userbenchmark.com/SpeedTest/434656/INTEL-SSDPEKKW256G8
SSD,,Intel,Optane+ NVMe PCIe 500GB,99,187,1378,https://ssd.userbenchmark.com/SpeedTest/268688/Intel-Optane-466GBSSD
SSD,SB-ROCKET-512,Nvme,Rocket NVMe PCIe M.2 512GB,100,187,14439,https://ssd.userbenchmark.com/SpeedTest/801884/NVMe-Sabrent
SSD,WDS500G1B0C,WD,Blue SN500 NVMe PCIe M.2 500GB,101,186,10775,https://ssd.userbenchmark.com/SpeedTest/759521/WDC-WDS500G1B0C-00S6U0
SSD,MZHPV512HDGL-00000,Samsung,SM951 AHCI PCIe M.2 512GB,102,185,4995,https://ssd.userbenchmark.com/SpeedTest/24647/SAMSUNG-MZHPV512HDGL-00000
SSD,MKNSSDPL250GB-D8,Mushkin,Pilot NVMe PCIe M.2 250GB,103,185,820,https://ssd.userbenchmark.com/SpeedTest/515464/MKNSSDPL250GB-D8
SSD,2YY44AA#ABC,HP,EX900 NVMe PCIe M.2 500GB,104,183,6698,https://ssd.userbenchmark.com/SpeedTest/532017/HP-SSD-EX900-500GB
SSD,MZVPV256HDGL-00000,Samsung,SM951 NVMe PCIe M.2 256GB,105,183,7864,https://ssd.userbenchmark.com/SpeedTest/30950/NVMe-SAMSUNG-MZVPV256
SSD,CSSD-N400GBNX500,Corsair,Neutron NX500 NVMe PCIe 400GB,106,183,409,https://ssd.userbenchmark.com/SpeedTest/331636/Neutron-NX500
SSD,,Intel,Optane+ NVMe PCIe 128GB,107,183,196,https://ssd.userbenchmark.com/SpeedTest/278104/Intel-Optane-119GBSSD
SSD,5XM46AA#ABC,HP,EX900 NVMe PCIe M.2 1TB,108,183,101,https://ssd.userbenchmark.com/SpeedTest/695989/HP-SSD-EX900-1TB
SSD,CT500P1SSD8,Crucial,P1 3D NVMe PCIe M.2 500GB,109,182,59745,https://ssd.userbenchmark.com/SpeedTest/614152/CT500P1SSD8
SSD,MZVLW256HEHP,Samsung,PM961 NVMe PCIe M.2 256GB,110,180,63124,https://ssd.userbenchmark.com/SpeedTest/174249/SAMSUNG-MZVLW256HEHP-00000
SSD,RVD400-M22280-256G,Toshiba,OCZ RD400 NVMe PCIe M.2 256GB,111,175,3097,https://ssd.userbenchmark.com/SpeedTest/142093/NVMe-TOSHIBA-RD400
SSD,CT250P2SSD8,Crucial,P2 3D NVMe PCIe M.2 250GB,112,175,1481,https://ssd.userbenchmark.com/SpeedTest/1121042/CT250P2SSD8
SSD,PX-256M8PeG,Plextor,M8Pe NVMe PCIe M.2 256GB,113,174,2232,https://ssd.userbenchmark.com/SpeedTest/171701/PLEXTOR-PX-256M8PeG
SSD,SKC1000/960G,Kingston,KC1000 NVMe PCIe M.2 960GB,114,174,256,https://ssd.userbenchmark.com/SpeedTest/320126/KINGSTON-SKC1000960G
SSD,MZHPV256HDGL-00000,Samsung,SM951 AHCI PCIe M.2 256GB,115,174,6257,https://ssd.userbenchmark.com/SpeedTest/24782/SAMSUNG-MZHPV256HDGL-00000
SSD,MZVLW128,Samsung,PM961 NVMe PCIe M.2 128GB,116,173,9335,https://ssd.userbenchmark.com/SpeedTest/194898/NVMe-SAMSUNG-MZVLW128
SSD,WDS250G2B0C,WD,Blue SN550 NVMe PCIe M.2 250GB,117,170,7573,https://ssd.userbenchmark.com/SpeedTest/991678/WDC-WDS250G2B0C-00PXH0
SSD,ASX6000PNP-256GT-C,Adata,XPG SX6000 Pro NVMe PCIe M.2 256GB,118,168,9660,https://ssd.userbenchmark.com/SpeedTest/607866/ADATA-SX6000PNP
SSD,AGAMMIXS11-240GT-C,XPG,Gammix S11 NVMe PCIe M.2 240GB,119,168,1932,https://ssd.userbenchmark.com/SpeedTest/497242/XPG-GAMMIX-S11
SSD,MZVPV128HDGM-00000,Samsung,SM951 NVMe PCIe M.2 128GB,120,167,1499,https://ssd.userbenchmark.com/SpeedTest/34737/NVMe-SAMSUNG-MZVPV128
SSD,ASX8200NP-240GT-C,Adata,XPG SX8200 NVMe PCIe M.2 240GB,121,167,9714,https://ssd.userbenchmark.com/SpeedTest/480586/ADATA-SX8200NP
SSD,WDS250G1B0C,WD,Blue SN500 NVMe PCIe M.2 250GB,122,166,2476,https://ssd.userbenchmark.com/SpeedTest/756076/WDC-WDS250G1B0C-00S6U0
SSD,SKC1000/480G,Kingston,KC1000 NVMe PCIe M.2 480GB,123,164,903,https://ssd.userbenchmark.com/SpeedTest/316248/KINGSTON-SKC1000480G
SSD,CSSD-F480GBMP500,Corsair,Force MP500 NVMe PCIe M.2 480GB,124,162,3099,https://ssd.userbenchmark.com/SpeedTest/223982/Force-MP500
SSD,,Apple,SM0512G PCIe 500GB,125,161,1055,https://ssd.userbenchmark.com/SpeedTest/25611/APPLE-SSD-SM0512G
SSD,,Toshiba,THNSN5512GPU7 NVMe PCIe M.2 512GB,126,160,10415,https://ssd.userbenchmark.com/SpeedTest/120558/NVMe-THNSN5512GPU7-NV
SSD,MZHPV128HDGM-00000,Samsung,SM951 AHCI PCIe M.2 128GB,127,160,1936,https://ssd.userbenchmark.com/SpeedTest/26719/SAMSUNG-MZHPV128HDGM-00000
SSD,KXG50ZNV1T02,Toshiba,XG5 NVMe PCIe M.2 1TB,128,159,7023,https://ssd.userbenchmark.com/SpeedTest/359586/KXG50ZNV1T02-NVMe-TOSHIBA-1024GB
SSD,CSSD-F240GBMP510,Corsair,Force NVMe PCIe M.2 240GB,129,159,21290,https://ssd.userbenchmark.com/SpeedTest/612603/Force-MP510
SSD,RVD350-FHPX28-960G,OCZ,RevoDrive 350 PCIe 960GB,130,159,145,https://ssd.userbenchmark.com/SpeedTest/15245/OCZ-REVODRIVE350
SSD,2YY43AA#ABC,HP,EX900 NVMe PCIe M.2 250GB,131,159,7863,https://ssd.userbenchmark.com/SpeedTest/455743/HP-SSD-EX900-250GB
SSD,SSDPEDME400G401,Intel,DC P3600 Series NVMe PCIe 400GB,132,158,40,https://ssd.userbenchmark.com/SpeedTest/22744/NVMe-INTEL-SSDPEDME40
SSD,MDNVME80-BPX-0512,MyDigitalSSD,BPX NVMe PCIe M.2 480GB,133,157,1382,https://ssd.userbenchmark.com/SpeedTest/206552/BPX
SSD,,Samsung,PM951 NVMe PCIe M.2 512GB 1TB,134,157,2086,https://ssd.userbenchmark.com/SpeedTest/39907/NVMe-PM951-NVMe-SAMSU
SSD,SSDPEKNW512G8X1,Intel,660p NVMe PCIe M.2 512GB,135,155,115976,https://ssd.userbenchmark.com/SpeedTest/557263/INTEL-SSDPEKNW512G8
SSD,PH480GPM280SSDR,Patriot,Hellfire NVMe PCIe M.2 480GB,136,154,753,https://ssd.userbenchmark.com/SpeedTest/184918/Patriot-Hellfire-M2
SSD,SB-ROCKET-256,Sabrent,Rocket NVMe PCIe M.2 256GB,137,153,7750,https://ssd.userbenchmark.com/SpeedTest/759740/NVMe-Sabrent
SSD,,Toshiba,THNSN5128GPU7 NVMe PCIe M.2 128GB,138,153,2159,https://ssd.userbenchmark.com/SpeedTest/38688/NVMe-THNSN5128GPU7-TO
SSD,CSSD-F240GBMP500,Corsair,Force MP500 NVMe PCIe M.2 240GB,139,153,10118,https://ssd.userbenchmark.com/SpeedTest/213562/Force-MP500
SSD,ASX8000NP-512GM-C,Adata,XPG SX8000 NVMe PCIe M.2 512GB,140,152,1350,https://ssd.userbenchmark.com/SpeedTest/218488/NVMe-ADATA-SX8000NP
SSD,MDNVME80-BPX-0256,MyDigitalSSD,BPX NVMe PCIe M.2 240GB,141,152,1134,https://ssd.userbenchmark.com/SpeedTest/211350/BPX
SSD,MKNSSDPL120GB-D8,Mushkin,Pilot NVMe PCIe M.2 120GB,142,150,146,https://ssd.userbenchmark.com/SpeedTest/533910/MKNSSDPL120GB-D8
SSD,,Toshiba,THNSN5256GPU7 NVMe PCIe M.2 256GB,143,149,12783,https://ssd.userbenchmark.com/SpeedTest/36660/NVMe-THNSN5256GPU7-TO
SSD,,Apple,SM0256G PCIe 251GB,144,148,749,https://ssd.userbenchmark.com/SpeedTest/25442/APPLE-SSD-SM0256G
SSD,PX-512M8SeY,Plextor,M8Se NVMe PCIe M.2 512GB,145,146,168,https://ssd.userbenchmark.com/SpeedTest/341666/PLEXTOR-PX-512M8SeG
SSD,PX-512M8SeG,Plextor,M8Se NVMe PCIe M.2 512GB,145,146,168,https://ssd.userbenchmark.com/SpeedTest/341666/PLEXTOR-PX-512M8SeG
SSD,PX-512M8SeGN,Plextor,M8Se NVMe PCIe M.2 512GB,145,146,168,https://ssd.userbenchmark.com/SpeedTest/341666/PLEXTOR-PX-512M8SeG
SSD,2YY42AA#ABC,HP,EX900 NVMe PCIe M.2 120GB,146,144,1615,https://ssd.userbenchmark.com/SpeedTest/489362/HP-SSD-EX900-120GB
