Type,Part Number,Brand,Model,Rank,Benchmark,Samples,URL
HDD,WD1002F9YZ,WD,Se 1TB (2013),82,79.6,1661,https://hdd.userbenchmark.com/SpeedTest/11078/WDC-WD1002F9YZ-09H1JL0
HDD,WD4000FYYZ,WD,Re 4TB (2012),83,79.6,3380,https://hdd.userbenchmark.com/SpeedTest/1815/WDC-WD4000FYYZ-01UL1B0
HDD,WD4003FZEX,WD,Black 4TB (2013),84,79.6,14419,https://hdd.userbenchmark.com/SpeedTest/3505/WDC-WD4003FZEX-00Z4SA0
HDD,PH3300U-1I72,Toshiba,MD04ACA300 3TB,85,79.4,127,https://hdd.userbenchmark.com/SpeedTest/31118/TOSHIBA-MD04ACA300
HDD,,Seagate,ST1500DM003-9YN16G 1.5TB,86,79.3,4570,https://hdd.userbenchmark.com/SpeedTest/2739/ST1500DM003-9YN16G
HDD,WD30PURZ,WD,Purple Surveillance 3TB (2017),87,79.2,1898,https://hdd.userbenchmark.com/SpeedTest/329567/WDC-WD30PURZ-85GU6Y0
HDD,ST1000VN002,Seagate,IronWolf 1TB (2016),88,78.9,1463,https://hdd.userbenchmark.com/Seagate-IronWolf-1TB-2016/Rating/3904
HDD,ST2000VN000,Seagate,NAS HDD 2TB,89,78.9,2925,https://hdd.userbenchmark.com/SpeedTest/9942/ST2000VN000-1H3164
HDD,ST4000VN000,Seagate,NAS HDD 4TB,90,78.7,2113,https://hdd.userbenchmark.com/Seagate-NAS-HDD-4TB/Rating/2669
HDD,WD80EFZX,WD,Red 8TB (2016),91,78.6,2841,https://hdd.userbenchmark.com/SpeedTest/124577/WDC-WD80EFZX-68UW8N0
HDD,WD60EFRX,WD,Red 6TB (2014),92,78.5,8747,https://hdd.userbenchmark.com/WD-Red-6TB-2014/Rating/2663
HDD,,Seagate,ST1000VM002-1CT162 1TB,93,78.4,27411,https://hdd.userbenchmark.com/SpeedTest/11140/ST1000VM002-1CT162
HDD,WD60EFAX,WD,Red 6TB (2019),94,78.3,214,https://hdd.userbenchmark.com/SpeedTest/748440/WDC-WD60EFAX-68SHWN0
HDD,ST3000VN000,Seagate,NAS HDD 3TB,95,78,1910,https://hdd.userbenchmark.com/SpeedTest/3909/ST3000VN000-1H4167
HDD,,Seagate,ST2000VM003-1CT164 2TB,96,78,11638,https://hdd.userbenchmark.com/SpeedTest/7562/ST2000VM003-1CT164
HDD,,Hitachi,HDS723020BLE640 2TB,97,77.5,2518,https://hdd.userbenchmark.com/SpeedTest/1260/Hitachi-HDS723020BLE640
HDD,HDWD105XZSTA,Toshiba,HDWD105 500GB,98,77.2,8043,https://hdd.userbenchmark.com/SpeedTest/67919/TOSHIBA-HDWD105
HDD,HDWD105EZSTA,Toshiba,HDWD105 500GB,98,77.2,8043,https://hdd.userbenchmark.com/SpeedTest/67919/TOSHIBA-HDWD105
HDD,HDWD105UZSVA,Toshiba,HDWD105 500GB,98,77.2,8043,https://hdd.userbenchmark.com/SpeedTest/67919/TOSHIBA-HDWD105
HDD,HUS724020ALA640,Hitachi,UltraStar 7K4000 2TB,99,77.1,1721,https://hdd.userbenchmark.com/SpeedTest/10357/HGST-HUS724020ALA640
HDD,,Seagate,ST4000DM 000-1CD168 4TB,100,77,15,https://hdd.userbenchmark.com/SpeedTest/2310/ST4000DM-000-1CD168
HDD,,WD,WD5000AZLX-00K4KA0 500GB,101,76.4,33611,https://hdd.userbenchmark.com/SpeedTest/5409/WDC-WD5000AZLX-00K4KA0
HDD,ST4000DM000,Seagate,Desktop HDD 4TB (2013),102,76.4,54087,https://hdd.userbenchmark.com/Seagate-Desktop-HDD-4TB-2013/Rating/1598
HDD,WD3001FAEX,WD,Black 3TB (2012),103,76.3,1099,https://hdd.userbenchmark.com/SpeedTest/8039/WDC-WD3001FAEX-00MJRA0
HDD,WD50EZRX,WD,Green 5TB (2014),104,76.2,1359,https://hdd.userbenchmark.com/WD-Green-5TB-2014/Rating/3517
HDD,WD50EFRX,WD,Red 5TB (2014),105,76,849,https://hdd.userbenchmark.com/WD-Red-5TB-2014/Rating/3524
HDD,WD60EZRZ,WD,Blue 6TB (2015),106,76,6598,https://hdd.userbenchmark.com/WD-Blue-6TB-2015/Rating/3910
HDD,WD60EZRX,WD,Green 6TB (2014),107,75.6,3153,https://hdd.userbenchmark.com/WD-Green-6TB-2014/Rating/3518
HDD,WD40EFRX,WD,Red 4TB (2013),108,75.5,34744,https://hdd.userbenchmark.com/WD-Red-4TB-2013/Rating/3525
HDD,,Toshiba,DT01ACA050 500GB,109,74.9,135889,https://hdd.userbenchmark.com/SpeedTest/1379/TOSHIBA-DT01ACA050
HDD,WD2000F9YZ,WD,Se 2TB (2013),110,74.1,1411,https://hdd.userbenchmark.com/SpeedTest/11122/WDC-WD2000F9YZ-0
HDD,WD40PURX,WD,Purple 4TB (2014),111,74,5443,https://hdd.userbenchmark.com/SpeedTest/13618/WDC-WD40PURX-64GVNY0
HDD,ST6000DM004,Seagate,Barracuda Pro 6TB (2016),112,73.9,152,https://hdd.userbenchmark.com/Seagate-Barracuda-Pro-6TB-2016/Rating/3900
HDD,WD30EZRZ,WD,Blue 3TB (2015),113,73.5,57442,https://hdd.userbenchmark.com/WD-Blue-3TB-2015/Rating/3522
HDD,WD2001FFSX,WD,Red Pro 2TB (2014),114,73.2,587,https://hdd.userbenchmark.com/SpeedTest/25063/WDC-WD2001FFSX-68JNU
HDD,ST4000DX001,Seagate,Desktop SSHD 4TB,115,73.2,17417,https://hdd.userbenchmark.com/Seagate-Desktop-SSHD-4TB/Rating/2668
HDD,STCL4000400,Seagate,Desktop SSHD 4TB,115,73.2,17417,https://hdd.userbenchmark.com/Seagate-Desktop-SSHD-4TB/Rating/2668
HDD,ST10000VN0004,Seagate,IronWolf 10TB (2016),116,73,216,https://hdd.userbenchmark.com/SpeedTest/161315/ST10000VN0004-1ZD101
HDD,WD4001FAEX,WD,Black 4TB (2012),117,72.8,3312,https://hdd.userbenchmark.com/WD-Black-4TB-2012/Rating/1599
HDD,,Seagate,ST33000650NS 3TB,118,72.6,2010,https://hdd.userbenchmark.com/SpeedTest/9344/ST33000650NS
HDD,HUS724030ALE640,Hitachi,UltraStar 7K4000 3TB,119,72.6,59,https://hdd.userbenchmark.com/SpeedTest/14588/Hitachi-HUS724030ALE640
HDD,ST8000DM004,Seagate,Barracuda 8TB (2017),120,72.5,17516,https://hdd.userbenchmark.com/SpeedTest/323996/ST8000DM004-2CX188
HDD,WD20PURZ,WD,Purple Surveillance 2TB (2017),121,72.3,7598,https://hdd.userbenchmark.com/SpeedTest/306805/WDC-WD20PURZ-85GU6Y0
HDD,ST10000DM0004,Seagate,Barracuda Pro 10TB (2016),122,72.2,216,https://hdd.userbenchmark.com/Seagate-Barracuda-Pro-10TB-2016/Rating/3901
HDD,ST3000DM007,Seagate,Barracuda 3TB (2017),123,71.8,15850,https://hdd.userbenchmark.com/SpeedTest/337813/ST3000DM007-1WY10G
HDD,WD2000FYYZ,WD,Re 2TB (2012),124,71.7,4673,https://hdd.userbenchmark.com/SpeedTest/1402/WDC-WD2000FYYZ-5
HDD,,Hitachi,HDS721010DLE630 1TB,125,71.6,16109,https://hdd.userbenchmark.com/SpeedTest/744/Hitachi-HDS721010DLE630
HDD,,Hitachi,HDS724040ALE640 4TB,126,71.4,4765,https://hdd.userbenchmark.com/SpeedTest/1070/HGST-HDS724040ALE640
HDD,0S03664,HGST,Deskstar NAS 4TB,127,71.4,5148,https://hdd.userbenchmark.com/HGST-Deskstar-NAS-4TB/Rating/1971
HDD,,Seagate,ST32000645NS 2TB,128,71.3,864,https://hdd.userbenchmark.com/SpeedTest/9954/Seagate-ST32000645NS
HDD,,Seagate,ST2000NM0011 2TB,129,71.2,2681,https://hdd.userbenchmark.com/SpeedTest/3761/ST2000NM0011
HDD,,Hitachi,HUA723030ALA640 3TB,130,71.1,8704,https://hdd.userbenchmark.com/SpeedTest/5187/Hitachi-HUA723030ALA640
HDD,HDWA130XZSTA,Toshiba,E300 3TB,131,70.5,1051,https://hdd.userbenchmark.com/Toshiba-E300-3TB/Rating/3596
HDD,HDWA130EZSTA,Toshiba,E300 3TB,131,70.5,1051,https://hdd.userbenchmark.com/Toshiba-E300-3TB/Rating/3596
HDD,ST4000DM004,Seagate,Barracuda 4TB (2017),132,70,103818,https://hdd.userbenchmark.com/SpeedTest/243570/ST4000DM004-2CV104
HDD,HDS723030ALA640,Hitachi,Deskstar 7K3000 3TB,133,70,5033,https://hdd.userbenchmark.com/Hitachi-Deskstar-7K3000-3TB/Rating/1373
HDD,,WD,WD20EURX 2TB,134,69.9,8165,https://hdd.userbenchmark.com/SpeedTest/6121/WDC-WD20EURX-64H
HDD,,WD,WD1500HLHX-01JJPV0 150GB,135,69.2,550,https://hdd.userbenchmark.com/SpeedTest/5038/WDC-WD1500HLHX-01JJPV0
HDD,,Hitachi,HUA723020ALA640 2TB,136,69.1,6038,https://hdd.userbenchmark.com/SpeedTest/8994/Hitachi-HUA723020ALA640
HDD,,Toshiba,DT01ABA300 3TB,137,68.9,4567,https://hdd.userbenchmark.com/SpeedTest/8588/TOSHIBA-DT01ABA300
HDD,,Hitachi,HDS5C3030BLE630 3TB,138,68.8,999,https://hdd.userbenchmark.com/SpeedTest/8059/Hitachi-HDS5C3030BLE630
HDD,ST8000VX0022,Seagate,SkyHawk 8TB (2016),139,68.8,46,https://hdd.userbenchmark.com/SpeedTest/228255/ST8000VX-ST8000VX0022-2EJ
HDD,WD30EFRX,WD,Red 3TB (2012),140,68.5,55649,https://hdd.userbenchmark.com/WD-Red-3TB-2012/Rating/1386
HDD,HDWA120XZSTA,Toshiba,E300 2TB,141,68.2,1544,https://hdd.userbenchmark.com/Toshiba-E300-2TB/Rating/3595
HDD,HDWA120EZSTA,Toshiba,E300 2TB,141,68.2,1544,https://hdd.userbenchmark.com/Toshiba-E300-2TB/Rating/3595
HDD,,Seagate,ST33000651AS 3TB,142,68,3787,https://hdd.userbenchmark.com/SpeedTest/2159/ST33000651AS
HDD,WD10EZRZ,WD,Blue 1TB (2015),143,67.9,39057,https://hdd.userbenchmark.com/WD-Blue-1TB-2015/Rating/3520
HDD,ST12000VN0007,Seagate,IronWolf 12TB (2017),144,67.8,17,https://hdd.userbenchmark.com/SpeedTest/408715/ST12000VN0007-2GS116
HDD,,Hitachi,HDS72302 2TB,145,67.8,404,https://hdd.userbenchmark.com/SpeedTest/1223/Hitachi-HDS72302
HDD,WD20EFRX,WD,Red 2TB (2012),146,67.7,50462,https://hdd.userbenchmark.com/WD-Red-2TB-2012/Rating/1789
HDD,WD20EZRZ,WD,Blue 2TB (2015),147,67.7,189305,https://hdd.userbenchmark.com/WD-Blue-2TB-2015/Rating/3521
HDD,,WD,WD6000BLHX-01V7BV0 600GB,148,67.7,233,https://hdd.userbenchmark.com/SpeedTest/6689/WDC-WD6000BLHX-01V7BV0
HDD,WD1503FYYS,WD,Re 1.5TB ,149,67.6,125,https://hdd.userbenchmark.com/SpeedTest/14718/WDC-WD1503FYYS-01T8B0
HDD,,Seagate,ST500NM0011 500GB,150,67.5,1518,https://hdd.userbenchmark.com/SpeedTest/2942/ST500NM0011
HDD,WD10PURZ,WD,Purple Surveillance 1TB (2017),151,67.5,4538,https://hdd.userbenchmark.com/SpeedTest/310059/WDC-WD10PURZ-85U8XY0
HDD,WD30PURX,WD,Purple 3TB (2014),152,67.4,4690,https://hdd.userbenchmark.com/SpeedTest/15186/WDC-WD30PURX-64P
HDD,,WD,WD4500HLHX-01JJPV0 450GB,153,67.3,736,https://hdd.userbenchmark.com/SpeedTest/8988/WDC-WD4500HLHX-01JJPV0
HDD,WD2003FYYS,WD,Re 2TB,154,67,9868,https://hdd.userbenchmark.com/SpeedTest/3985/WDC-WD2003FYYS-02W0B1
HDD,,Hitachi,HDS723020BLA642 2TB,155,66.8,23123,https://hdd.userbenchmark.com/SpeedTest/1339/Hitachi-HDS723020BLA642
HDD,,Seagate,Expansion Desk 4TB,156,66.6,15694,https://hdd.userbenchmark.com/SpeedTest/7034/Seagate-Expansion-Desk
HDD,WD2002FAEX,WD,Black 2TB (2010),157,66.6,39916,https://hdd.userbenchmark.com/WD-Black-2TB-2010/Rating/1414
HDD,,WD,WD10EURX 1TB,158,66.5,36914,https://hdd.userbenchmark.com/SpeedTest/1122/WDC-WD10EURX-73C57Y0
HDD,WD10PURX,WD,Purple 1TB (2014),159,66.5,14806,https://hdd.userbenchmark.com/SpeedTest/14824/WDC-WD10PURX-64D85Y0
HDD,WD10EFRX,WD,Red 1TB (2012),160,66.5,28516,https://hdd.userbenchmark.com/SpeedTest/2832/WDC-WD10EFRX-68JCSN0
HDD,ST10000VX0004,Seagate,SkyHawk 10TB (2016),161,66.4,61,https://hdd.userbenchmark.com/SpeedTest/192288/ST10000VX0004-1ZE101
HDD,,WD,WD2001FASS-00U0B0 2TB,162,66.3,4805,https://hdd.userbenchmark.com/SpeedTest/1611/WDC-WD2001FASS-00U0B0
HDD,WD40EZRX,WD,Green 4TB (2013),163,66.2,27430,https://hdd.userbenchmark.com/WD-Green-4TB-2013/Rating/3516
HDD,,Hitachi,HUA723020ALA641 2TB,164,66,24090,https://hdd.userbenchmark.com/SpeedTest/11019/Hitachi-HUA723020ALA641
HDD,,WD,WD6000HLHX-01JJPV0 600GB,165,65.9,5537,https://hdd.userbenchmark.com/SpeedTest/1823/WDC-WD6000HLHX-01JJPV0
HDD,WD1502FAEX,WD,Black 1.5TB (2010),166,65.9,5462,https://hdd.userbenchmark.com/SpeedTest/3664/WDC-WD1502FAEX-007BA0
