Type,Part Number,Processor,Model,Rank,Benchmark,Samples,URL
CPU,,AMD,Ryzen 7 5800H,56,88.2,1204,https://cpu.userbenchmark.com/SpeedTest/1442974/AMD-Ryzen-7-5800H-with-Radeon-Graphics
CPU,100-100000277WOF,AMD,Ryzen 9 3900XT,57,88.1,14788,https://cpu.userbenchmark.com/SpeedTest/1202614/AMD-Ryzen-9-3900XT-12-Core-Processor
CPU,,Intel,Core i5-10500H,58,88.1,135,https://cpu.userbenchmark.com/SpeedTest/1449890/IntelR-CoreTM-i5-10500H-CPU---250GHz
CPU,BX8070110400F,Intel,Core i5-10400F,59,88,39245,https://cpu.userbenchmark.com/Intel-Core-i5-10400F/Rating/4079
CPU,100-100000051WOF,AMD,Ryzen 9 3950X,60,87.8,34738,https://cpu.userbenchmark.com/AMD-Ryzen-9-3950X/Rating/4057
CPU,BX80677I77740X,Intel,Core i7-7740X,61,87.8,3949,https://cpu.userbenchmark.com/SpeedTest/304932/IntelR-CoreTM-i7-7740X-CPU---430GHz
CPU,100-100000025BOX,AMD,Ryzen 7 3800X,62,87.7,119968,https://cpu.userbenchmark.com/AMD-Ryzen-7-3800X/Rating/4047
CPU,BX80677I77700K,Intel,Core i7-7700K,63,87.7,502653,https://cpu.userbenchmark.com/Intel-Core-i7-7700K/Rating/3647
CPU,BX8069510940X,Intel,Core i9-10940X,64,87.5,963,https://cpu.userbenchmark.com/SpeedTest/932085/IntelR-CoreTM-i9-10940X-CPU---330GHz
CPU,BX80671I76900K,Intel,Core i7-6900K,65,87.3,5704,https://cpu.userbenchmark.com/Intel-Core-i7-6900K/Rating/3605
CPU,BX8070110300,Intel,Core i3-10300,66,87.2,163,https://cpu.userbenchmark.com/Intel-Core-i3-10300/Rating/4074
CPU,BX8069510920X,Intel,Core i9-10920X,67,87.1,1304,https://cpu.userbenchmark.com/SpeedTest/931866/IntelR-CoreTM-i9-10920X-CPU---350GHz
CPU,,Intel,Core i7-10870H,68,87,3711,https://cpu.userbenchmark.com/SpeedTest/1322918/IntelR-CoreTM-i7-10870H-CPU---220GHz
CPU,,AMD,Ryzen 9 5980HS,69,87,8,https://cpu.userbenchmark.com/SpeedTest/1493102/AMD-Ryzen-9-5980HS-with-Radeon-Graphics
CPU,,Intel,Core i9-10900T,70,86.8,57,https://cpu.userbenchmark.com/SpeedTest/1238258/IntelR-CoreTM-i9-10900T-CPU---190GHz
CPU,100-100000071BOX,AMD,Ryzen 7 3700X,71,86.8,520360,https://cpu.userbenchmark.com/AMD-Ryzen-7-3700X/Rating/4043
CPU,BX80671I76950X,Intel,Core i7-6950X,72,86.7,4087,https://cpu.userbenchmark.com/Intel-Core-i7-6950X/Rating/3604
CPU,BX8070110105F,Intel,Core i3-10105F,73,86.6,64,https://cpu.userbenchmark.com/SpeedTest/1482345/IntelR-CoreTM-i3-10105F-CPU---370GHz
CPU,,Intel,Core i7-10700T,74,86.6,347,https://cpu.userbenchmark.com/SpeedTest/1218230/IntelR-CoreTM-i7-10700T-CPU---200GHz
CPU,BX80673I99920X,Intel,Core i9-9920X,75,86.5,857,https://cpu.userbenchmark.com/SpeedTest/656219/IntelR-CoreTM-i9-9920X-CPU---350GHz
CPU,BX8069510900X,Intel,Core i9-10900X,76,86.3,2570,https://cpu.userbenchmark.com/SpeedTest/969950/IntelR-CoreTM-i9-10900X-CPU---370GHz
CPU,BX80684I58500,Intel,Core i5-8500,77,86.2,31410,https://cpu.userbenchmark.com/SpeedTest/447884/IntelR-CoreTM-i5-8500-CPU---300GHz
CPU,,Intel,Core i7-10875H,78,86.1,14628,https://cpu.userbenchmark.com/SpeedTest/1111393/IntelR-CoreTM-i7-10875H-CPU---230GHz
CPU,BX80673I99940X,Intel,Core i9-9940X,79,86,1078,https://cpu.userbenchmark.com/SpeedTest/641326/IntelR-CoreTM-i9-9940X-CPU---330GHz
CPU,100-100000281BOX,AMD,Ryzen 5 3600XT,80,85.9,21846,https://cpu.userbenchmark.com/SpeedTest/1211585/AMD-Ryzen-5-3600XT-6-Core-Processor
CPU,BX80684I59400,Intel,Core i5-9400,81,85.8,17251,https://cpu.userbenchmark.com/SpeedTest/735306/IntelR-CoreTM-i5-9400-CPU---290GHz
CPU,BX80673I99960X,Intel,Core i9-9960X,82,85.7,597,https://cpu.userbenchmark.com/SpeedTest/653060/IntelR-CoreTM-i9-9960X-CPU---310GHz
CPU,BX80671I76850K,Intel,Core i7-6850K,83,85.5,18414,https://cpu.userbenchmark.com/Intel-Core-i7-6850K/Rating/3606
CPU,,AMD,Ryzen 9 4900HS,84,85.4,7034,https://cpu.userbenchmark.com/SpeedTest/1084184/AMD-Ryzen-9-4900HS-with-Radeon-Graphics
CPU,BX80684I59400F,Intel,Core i5-9400F,85,85.3,191337,https://cpu.userbenchmark.com/Intel-Core-i5-9400F/Rating/4051
CPU,,Intel,Core i9-10885H,86,85.3,2092,https://cpu.userbenchmark.com/SpeedTest/1174414/IntelR-CoreTM-i9-10885H-CPU---240GHz
CPU,BX80677I57640X,Intel,Core i5-7640X,87,84.8,2309,https://cpu.userbenchmark.com/SpeedTest/310543/IntelR-CoreTM-i5-7640X-CPU---400GHz
CPU,,Intel,Core i5-10600T,88,84.7,21,https://cpu.userbenchmark.com/SpeedTest/1250930/IntelR-CoreTM-i5-10600T-CPU---240GHz
CPU,100-100000022BOX,AMD,Ryzen 5 3600X,89,84.6,229985,https://cpu.userbenchmark.com/AMD-Ryzen-5-3600X/Rating/4041
CPU,,AMD,Ryzen 9 4900H,90,84.5,2083,https://cpu.userbenchmark.com/SpeedTest/1185620/AMD-Ryzen-9-4900H-with-Radeon-Graphics
CPU,100-1000000158,AMD,Ryzen 5 3500X,91,84.5,23221,https://cpu.userbenchmark.com/AMD-Ryzen-5-3500X/Rating/4052
CPU,100-1000000050,AMD,Ryzen 5 3500,92,84.3,12539,https://cpu.userbenchmark.com/AMD-Ryzen-5-3500/Rating/4053
CPU,BX8070110100,Intel,Core i3-10100,93,84.2,11797,https://cpu.userbenchmark.com/Intel-Core-i3-10100/Rating/4075
CPU,BX80673I97960X,Intel,Core i9-7960X,94,84.2,1721,https://cpu.userbenchmark.com/SpeedTest/357952/IntelR-CoreTM-i9-7960X-CPU---280GHz
CPU,100-100000010WOF,AMD,Ryzen TR 3960X,95,84.2,3381,https://cpu.userbenchmark.com/SpeedTest/969111/AMD-Ryzen-Threadripper-3960X-24-Core-Processor
CPU,BX8070110100F,Intel,Core i3-10100F,96,84.2,7691,https://cpu.userbenchmark.com/Intel-Core-i3-10100F/Rating/4082
CPU,100-100000011WOF,AMD,Ryzen TR 3970X,97,84.2,3153,https://cpu.userbenchmark.com/SpeedTest/970030/AMD-Ryzen-Threadripper-3970X-32-Core-Processor
CPU,BX80673I99900X,Intel,Core i9-9900X,98,84.2,2247,https://cpu.userbenchmark.com/SpeedTest/639130/IntelR-CoreTM-i9-9900X-CPU---350GHz
CPU,,AMD,Ryzen 7 5800HS,99,84.1,63,https://cpu.userbenchmark.com/SpeedTest/1463823/AMD-Ryzen-7-5800HS-with-Radeon-Graphics
CPU,,Intel,Core i7-10850H,100,84.1,1712,https://cpu.userbenchmark.com/SpeedTest/1160496/IntelR-CoreTM-i7-10850H-CPU---270GHz
CPU,BX80684I38350K,Intel,Core i3-8350K,101,83.9,21830,https://cpu.userbenchmark.com/Intel-Core-i3-8350K/Rating/3935
CPU,,Intel,Core i7-10750H,102,83.8,83415,https://cpu.userbenchmark.com/SpeedTest/1053158/IntelR-CoreTM-i7-10750H-CPU---260GHz
CPU,100-100000031BOX,AMD,Ryzen 5 3600,103,83.8,761436,https://cpu.userbenchmark.com/AMD-Ryzen-5-3600/Rating/4040
CPU,,Intel,Core i5-10500T,104,83.8,173,https://cpu.userbenchmark.com/SpeedTest/1204939/IntelR-CoreTM-i5-10500T-CPU---230GHz
CPU,BX80684I58400,Intel,Core i5-8400,105,83.7,257829,https://cpu.userbenchmark.com/Intel-Core-i5-8400/Rating/3939
CPU,BX80673I97900X,Intel,Core i9-7900X,106,83.7,14804,https://cpu.userbenchmark.com/Intel-Core-i9-7900X/Rating/3936
CPU,BX80673I97940X,Intel,Core i9-7940X,107,83.6,3569,https://cpu.userbenchmark.com/SpeedTest/353078/IntelR-CoreTM-i9-7940X-CPU---310GHz
CPU,100-000000098,AMD,Ryzen 7 4800H,108,83.6,27556,https://cpu.userbenchmark.com/SpeedTest/1032976/AMD-Ryzen-7-4800H-with-Radeon-Graphics
CPU,BX8069510980XE,Intel,Core i9-10980XE,109,83.4,1785,https://cpu.userbenchmark.com/SpeedTest/935899/IntelR-CoreTM-i9-10980XE-CPU---300GHz
CPU,BX80673I79800X,Intel,Core i7-9800X,110,83.4,2641,https://cpu.userbenchmark.com/SpeedTest/651256/IntelR-CoreTM-i7-9800X-CPU---380GHz
CPU,,Intel,Core i9-9980HK,111,83.4,4943,https://cpu.userbenchmark.com/SpeedTest/797907/IntelR-CoreTM-i9-9980HK-CPU---240GHz
CPU,BX80648I75960X,Intel,Core i7-5960X,112,83.4,14765,https://cpu.userbenchmark.com/Intel-Core-i7-5960X/Rating/2580
CPU,BX80662I76700K,Intel,Core i7-6700K,113,83.3,535154,https://cpu.userbenchmark.com/Intel-Core-i7-6700K/Rating/3502
CPU,BX80658i75775C,Intel,Core i7-5775C,114,83.3,1739,https://cpu.userbenchmark.com/SpeedTest/30276/IntelR-CoreTM-i7-5775C-CPU---330GHz
CPU,,AMD,Ryzen 7 4800HS,115,83.2,4661,https://cpu.userbenchmark.com/SpeedTest/1064059/AMD-Ryzen-7-4800HS-with-Radeon-Graphics
CPU,BX80677I57600K,Intel,Core i5-7600K,116,83,174679,https://cpu.userbenchmark.com/Intel-Core-i5-7600K/Rating/3885
CPU,BX80673I99820X,Intel,Core i9-9820X,117,83,1663,https://cpu.userbenchmark.com/SpeedTest/651318/IntelR-CoreTM-i9-9820X-CPU---330GHz
CPU,BX80646I74790K,Intel,Core i7-4790K,118,82.9,360318,https://cpu.userbenchmark.com/Intel-Core-i7-4790K/Rating/2384
CPU,BX80671I76800K,Intel,Core i7-6800K,119,82.9,35884,https://cpu.userbenchmark.com/Intel-Core-i7-6800K/Rating/3607
CPU,BX80673I99980X,Intel,Core i9-9980XE,120,82.7,1471,https://cpu.userbenchmark.com/SpeedTest/652504/IntelR-CoreTM-i9-9980XE-CPU---300GHz
CPU,BX80648I75930K,Intel,Core i7-5930K,121,82.5,29160,https://cpu.userbenchmark.com/Intel-Core-i7-5930K/Rating/2578
CPU,CM8068403358413,Intel,Core i7-8700T,122,82.3,3224,https://cpu.userbenchmark.com/SpeedTest/480804/IntelR-CoreTM-i7-8700T-CPU---240GHz
CPU,BX80673I97920X,Intel,Core i9-7920X,123,82.2,4338,https://cpu.userbenchmark.com/SpeedTest/278103/IntelR-CoreTM-i9-7920X-CPU---350GHz
CPU,CM8068403358708,Intel,Core i5-8600T,124,82.1,211,https://cpu.userbenchmark.com/SpeedTest/506080/IntelR-CoreTM-i5-8600T-CPU---230GHz
CPU,,Intel,Core i7-11370H,125,82.1,747,https://cpu.userbenchmark.com/SpeedTest/1444990/11th-Gen-IntelR-CoreTM-i7-11370H---330GHz
CPU,100-000000163,AMD,Ryzen TR 3990X,126,82.1,686,https://cpu.userbenchmark.com/SpeedTest/1035665/AMD-Ryzen-Threadripper-3990X-64-Core-Processor
CPU,CL8068404069006,Intel,Core i9-9880H,127,81.6,7477,https://cpu.userbenchmark.com/SpeedTest/750169/IntelR-CoreTM-i9-9880H-CPU---230GHz
CPU,BX80673I77820X,Intel,Core i7-7820X,128,81.5,22846,https://cpu.userbenchmark.com/Intel-Core-i7-7820X/Rating/3928
CPU,YD270XBGAFBOX,AMD,Ryzen 7 2700X,129,81.4,447140,https://cpu.userbenchmark.com/AMD-Ryzen-7-2700X/Rating/3958
CPU,BX80658i55675C,Intel,Core i5-5675C,130,81.3,834,https://cpu.userbenchmark.com/SpeedTest/31828/IntelR-CoreTM-i5-5675C-CPU---310GHz
CPU,BX80648I75820K,Intel,Core i7-5820K,131,81.2,80860,https://cpu.userbenchmark.com/Intel-Core-i7-5820K/Rating/2579
CPU,100-100000159BOX,AMD,Ryzen 3 3300X,132,81.1,7846,https://cpu.userbenchmark.com/AMD-Ryzen-3-3300X/Rating/4076
CPU,,Intel,Core i5-11300H,133,81.1,34,https://cpu.userbenchmark.com/SpeedTest/1504890/11th-Gen-IntelR-CoreTM-i5-11300H---310GHz
CPU,,Intel,Core i5-10200H,134,80.9,668,https://cpu.userbenchmark.com/SpeedTest/1303113/IntelR-CoreTM-i5-10200H-CPU---240GHz
CPU,,Intel,Xeon E3-1245 v6,135,80.8,409,https://cpu.userbenchmark.com/SpeedTest/299743/IntelR-XeonR-CPU-E3-1245-v6---370GHz
CPU,BX80662I56600K,Intel,Core i5-6600K,136,80.7,290890,https://cpu.userbenchmark.com/Intel-Core-i5-6600K/Rating/3503
CPU,BX80684I39100,Intel,Core i3-9100,137,80.7,6732,https://cpu.userbenchmark.com/SpeedTest/806339/IntelR-CoreTM-i3-9100-CPU---360GHz
CPU,YD292XA8AFWOF,AMD,Ryzen TR 2920X,138,80.6,2395,https://cpu.userbenchmark.com/SpeedTest/625966/AMD-Ryzen-Threadripper-2920X-12-Core-Processor
CPU,BX80633I74960X,Intel,Core i7-4960X,139,80.6,3629,https://cpu.userbenchmark.com/Intel-Core-i7-4960X/Rating/1977
CPU,,Intel,Core i7-8809G,140,80.6,3118,https://cpu.userbenchmark.com/SpeedTest/422264/IntelR-CoreTM-i7-8809G-CPU---310GHz
CPU,BX80673I77800X,Intel,Core i7-7800X,141,80.4,16809,https://cpu.userbenchmark.com/SpeedTest/304816/IntelR-CoreTM-i7-7800X-CPU---350GHz
CPU,,Intel,Core i7-9850H,142,80.4,6291,https://cpu.userbenchmark.com/SpeedTest/826055/IntelR-CoreTM-i7-9850H-CPU---260GHz
CPU,,Intel,Xeon E3-1270 v6,143,80.4,464,https://cpu.userbenchmark.com/SpeedTest/278175/IntelR-XeonR-CPU-E3-1270-v6---380GHz
CPU,,Intel,Core i7-11375H,144,80.3,34,https://cpu.userbenchmark.com/SpeedTest/1462657/11th-Gen-IntelR-CoreTM-i7-11375H---330GHz
CPU,,Intel,Xeon E3-1286 v3,145,80.3,20,https://cpu.userbenchmark.com/SpeedTest/33047/IntelR-XeonR-CPU-E3-1286-v3---370GHz
CPU,BX80673I97980X,Intel,Core i9-7980XE,146,80.3,3754,https://cpu.userbenchmark.com/SpeedTest/352013/IntelR-CoreTM-i9-7980XE-CPU---260GHz
CPU,,Intel,Xeon E5-1650 v3,147,80,4832,https://cpu.userbenchmark.com/SpeedTest/16320/IntelR-XeonR-CPU-E5-1650-v3---350GHz
CPU,,AMD,Ryzen 5 5600U,148,80,2,https://cpu.userbenchmark.com/SpeedTest/1461589/AMD-Ryzen-5-5600U-with-Radeon-Graphics
CPU,,Intel,Core i3-10300T,149,79.9,2,https://cpu.userbenchmark.com/SpeedTest/1290166/IntelR-CoreTM-i3-10300T-CPU---300GHz
CPU,,Intel,Core i5-10400T,150,79.9,284,https://cpu.userbenchmark.com/SpeedTest/1189479/IntelR-CoreTM-i5-10400T-CPU---200GHz
CPU,,AMD,Ryzen 5 4600HS,151,79.9,710,https://cpu.userbenchmark.com/SpeedTest/1134526/AMD-Ryzen-5-4600HS-with-Radeon-Graphics
CPU,,Intel,Core i5-10400H,152,79.6,225,https://cpu.userbenchmark.com/SpeedTest/1084904/IntelR-CoreTM-i5-10400H-CPU---260GHz
CPU,YD295XA8UGAAF,AMD,Ryzen TR 2950X,153,79.5,7355,https://cpu.userbenchmark.com/SpeedTest/569025/AMD-Ryzen-Threadripper-2950X-16-Core-Processor
CPU,,Intel,Core i7-3970X,154,79.5,2426,https://cpu.userbenchmark.com/SpeedTest/6794/IntelR-CoreTM-i7-3970X-CPU---350GHz
CPU,BX80633I74930K,Intel,Core i7-4930K,155,79.4,19029,https://cpu.userbenchmark.com/Intel-Core-i7-4930K/Rating/1976
CPU,YD260XBCAFBOX,AMD,Ryzen 5 2600X,156,79.4,255791,https://cpu.userbenchmark.com/AMD-Ryzen-5-2600X/Rating/3956
CPU,,Intel,Core i5-10300H,157,79.3,26124,https://cpu.userbenchmark.com/SpeedTest/1027882/IntelR-CoreTM-i5-10300H-CPU---250GHz
CPU,FH8068403419332,Intel,Core i7-8559U,158,79.3,2029,https://cpu.userbenchmark.com/SpeedTest/543591/IntelR-CoreTM-i7-8559U-CPU---270GHz
CPU,BX80619I73960X,Intel,Core i7-3960X,159,79.3,1870,https://cpu.userbenchmark.com/Intel-Core-i7-3960X/Rating/1973
CPU,BX80684I39100F,Intel,Core i3-9100F,160,79.2,70984,https://cpu.userbenchmark.com/Intel-Core-i3-9100F/Rating/4054
CPU,BX80684I38300,Intel,Core i3-8300,161,79.1,1651,https://cpu.userbenchmark.com/SpeedTest/484077/IntelR-CoreTM-i3-8300-CPU---370GHz
CPU,,Intel,Core i5-9400H,162,79.1,451,https://cpu.userbenchmark.com/SpeedTest/843530/IntelR-CoreTM-i5-9400H-CPU---250GHz
CPU,BX80677I77700,Intel,Core i7-7700,163,79.1,203455,https://cpu.userbenchmark.com/Intel-Core-i7-7700/Rating/3887
CPU,100-000000100,AMD,Ryzen 5 4600H,164,79,17243,https://cpu.userbenchmark.com/SpeedTest/1110331/AMD-Ryzen-5-4600H-with-Radeon-Graphics
CPU,BX80646I54690K,Intel,Core i5-4690K,165,79,181499,https://cpu.userbenchmark.com/Intel-Core-i5-4690K/Rating/2432
CPU,CL8068404121817,Intel,Core i7-9750H,166,78.5,208578,https://cpu.userbenchmark.com/SpeedTest/766364/IntelR-CoreTM-i7-9750H-CPU---260GHz
CPU,CL8068403805708,Intel,Core i9-8950HK,167,78.5,10661,https://cpu.userbenchmark.com/SpeedTest/486215/IntelR-CoreTM-i9-8950HK-CPU---290GHz
CPU,,Intel,Core i7 X 990,168,78.5,1961,https://cpu.userbenchmark.com/SpeedTest/2590/IntelR-CoreTM-i7-CPU-------X-990----347GHz
CPU,,Intel,Core i7-5775R,169,78.4,142,https://cpu.userbenchmark.com/SpeedTest/39919/IntelR-CoreTM-i7-5775R-CPU---330GHz
CPU,,Intel,Xeon E5-1650 v2,170,78.4,7204,https://cpu.userbenchmark.com/SpeedTest/7574/IntelR-XeonR-CPU-E5-1650-v2---350GHz
CPU,YD297XAZAFWOF,AMD,Ryzen TR 2970WX,171,78.3,820,https://cpu.userbenchmark.com/SpeedTest/626249/AMD-Ryzen-Threadripper-2970WX-24-Core-Processor
CPU,,Intel,Core i7-5950HQ,172,78.3,153,https://cpu.userbenchmark.com/SpeedTest/29765/IntelR-CoreTM-i7-5950HQ-CPU---290GHz
CPU,BX80677I57600,Intel,Core i5-7600,173,78.3,32704,https://cpu.userbenchmark.com/Intel-Core-i5-7600/Rating/3890
CPU,,Intel,Core i3-10100T,174,78.3,109,https://cpu.userbenchmark.com/SpeedTest/1260090/IntelR-CoreTM-i3-10100T-CPU---300GHz
